Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
12346.0,1,0.829253,High Risk,178.48546225532468,3.6284433122933444,United Kingdom,This is a test product.
12349.0,0,0.4163297,Medium Risk,369.49741399148627,1.4959964274547088,Italy,WRAP PINK FAIRY CAKES 
12355.0,1,0.61160827,Medium Risk,0.0,0.7455299958572692,Bahrain,TOOTHPASTE TUBE PEN
12358.0,0,0.35956544,Low Risk,296.1612323688925,0.898594241791171,Austria,EDWARDIAN PARASOL NATURAL
12359.0,0,0.087881096,Low Risk,814.871605055058,2.4832855812854286,Cyprus,BLUE SCANDINAVIAN PAISLEY WRAP
12360.0,0,0.43757087,Medium Risk,678.5533462871564,1.8597839031800316,Austria,MINI HIGHLIGHTER PENS
12361.0,1,0.8866925,High Risk,199.9047022951632,1.6901237612596491,Belgium,LUNCH BAG RED SPOTTY
12362.0,1,0.820094,High Risk,0.0,0.3785219817564457,Belgium,POSTAGE
12366.0,1,0.7190642,High Risk,0.0,0.542444897009681,Cyprus,ASSORTED COLOUR BIRD ORNAMENT
12368.0,1,0.7315014,High Risk,0.0,0.5538712095654507,Cyprus,"POPCORN HOLDER , LARGE"
12369.0,0,0.6931005,Medium Risk,0.0,0.5251130260484276,Austria,ASSORTED COLOUR BIRD ORNAMENT
12370.0,1,0.6777121,Medium Risk,277.26403451832846,1.061776745301512,Austria,SMALL SPOTTY CHOCOLATE GIFT BAG 
12371.0,0,0.6156626,Medium Risk,0.0,0.5168563005280814,Switzerland,BIG DOUGHNUT FRIDGE MAGNETS
12373.0,1,0.55044097,Medium Risk,417.00286577100246,1.0457140345275169,Austria,JUMBO BAG RED WHITE SPOTTY 
12374.0,0,0.42760637,Medium Risk,0.0,0.6661540393934032,Austria,ROUND SNACK BOXES SET OF 4 FRUITS 
12377.0,0,0.4766066,Medium Risk,0.0,0.6627941955103621,Switzerland,SNOWSTORM PHOTO FRAME FRIDGE MAGNET
12378.0,1,0.6886976,Medium Risk,0.0,0.7673027805925606,Switzerland,MINI JIGSAW SPACEBOY
12379.0,0,0.84840906,High Risk,0.0,0.9173779310043912,Belgium,RED TOADSTOOL LED NIGHT LIGHT
12380.0,1,0.246256,Low Risk,3457.743961782379,2.480170067958077,Belgium,RED TOADSTOOL LED NIGHT LIGHT
12388.0,0,0.38219237,Low Risk,0.0,0.687051844617036,Australia,HANGING JAM JAR T-LIGHT HOLDER
12389.0,0,0.5069887,Medium Risk,558.6680911261105,1.1463516171510404,Australia,SET OF 3 BABUSHKA STACKING TINS
12391.0,1,0.47602177,Medium Risk,1384.2506538126158,2.480182007536332,Cyprus,WOODEN PICTURE FRAME WHITE FINISH
12392.0,1,0.73272777,High Risk,0.0,0.6561752904547492,Australia,BLUE OWL SOFT TOY
12395.0,0,0.1916588,Low Risk,449.83782851886554,1.454351565079659,Belgium,PACK OF 60 PINK PAISLEY CAKE CASES
12396.0,1,0.7986009,High Risk,0.0,0.46397158674080524,RSA,12 PENCILS SMALL TUBE SKULL
12399.0,0,0.39860302,Low Risk,494.477974599654,1.2093951574732293,Belgium,MINI PAINT SET VINTAGE 
12402.0,0,0.41899046,Medium Risk,518.746006604121,1.761849762816725,Belgium,JUMBO BAG STRAWBERRY
12403.0,1,0.71920896,High Risk,0.0,0.0,Denmark,BLUE 3 PIECE MINI DOTS CUTLERY SET
12404.0,1,0.926953,High Risk,0.0,0.45123651739501697,Finland,Adjustment by john on 26/01/2010 16
12406.0,0,0.36727065,Low Risk,898.2403804592249,0.9853365134912716,Denmark,INFLATABLE POLITICAL GLOBE 
12408.0,0,0.5603153,Medium Risk,0.0,0.0,Belgium,DOLLY GIRL LUNCH BOX
12409.0,0,0.24223112,Low Risk,490.1435259577277,2.8234668765994684,Switzerland,CHINESE DRAGON PAPER LANTERNS
12410.0,1,0.7751941,High Risk,0.0,0.0,Switzerland,SET 12 RETRO WHITE CHALK STICKS
12412.0,0,0.2174202,Low Risk,1280.5663896672756,2.0721143120726397,Denmark,BAG 125g SWIRLY MARBLES
12414.0,1,0.63185984,Medium Risk,0.0,0.0,Austria,Manual
12415.0,0,0.2501837,Low Risk,782.8028445012786,3.6168092221744073,Australia,60 CAKE CASES DOLLY GIRL DESIGN
12416.0,1,0.7908702,High Risk,0.0,0.49543486475916315,Australia,BATHROOM METAL SIGN
12417.0,0,0.107108824,Low Risk,1017.3789492599767,3.544532919453685,Belgium,WRAP ENGLISH ROSE 
12418.0,0,0.4143116,Medium Risk,820.3641065945359,1.2548991751145886,Switzerland,WORLD WAR 2 GLIDERS ASSTD DESIGNS
12421.0,0,0.84126824,High Risk,0.0,0.0,Spain,CARD CHRISTMAS VILLAGE
12422.0,0,0.066870324,Low Risk,1845.438158985882,3.6726471232073687,Australia,GIRLS ALPHABET IRON ON PATCHES 
12423.0,0,0.32712203,Low Risk,0.0,0.0,Denmark,MINI PAINT SET VINTAGE 
12424.0,0,0.59497756,Medium Risk,0.0,0.835646291656766,Australia,IVORY PAPER CUP CAKE CASES 
12426.0,1,0.7083538,High Risk,0.0,0.48448299828224056,Germany,JAPANESE CROCHETED ANIMAL
12429.0,0,0.5185157,Medium Risk,0.0,0.846417847198847,Denmark,CARDHOLDER GINGHAM CHRISTMAS TREE
12431.0,0,0.034477692,Low Risk,1684.0538372321307,5.208476524196178,Belgium,RED TOADSTOOL LED NIGHT LIGHT
12433.0,0,0.67232823,Medium Risk,0.0,0.0,Norway,PINK HEART SHAPE EGG FRYING PAN
12435.0,0,0.07844275,Low Risk,2002.4669269616616,1.4211516012869017,Denmark,ROTATING SILVER ANGELS T-LIGHT HLDR
12437.0,0,0.008683585,Low Risk,2881.581917690041,6.107638075372032,France,WORLD WAR 2 GLIDERS ASSTD DESIGNS
12439.0,1,0.7295093,High Risk,83.66696135916177,0.8604725636692011,Cyprus,FILIGRIS HEART WITH BUTTERFLY
12440.0,1,0.48038292,Medium Risk,337.40869791838026,0.9451751327514804,Austria,PINK  SPOTTY PLATE 
12443.0,1,0.8028814,High Risk,0.0,0.38517135175621425,Norway,FAIRY CAKE CANDLES
12450.0,0,0.68913144,Medium Risk,0.0,0.0,Spain,RETRO COFFEE MUGS ASSORTED
12451.0,1,0.8559575,High Risk,4027.1045239055447,2.233398869841025,Switzerland,JACOBS LADDER SMALL
12455.0,0,0.28971133,Low Risk,1057.988034375461,1.4881106249896079,Cyprus,WHITE HANGING HEART T-LIGHT HOLDER
12458.0,0,0.6595534,Medium Risk,0.0,0.0,Switzerland,12 PENCIL SMALL TUBE WOODLAND
12459.0,1,0.7145158,High Risk,0.0,0.6133064633739567,Spain,PLACE SETTING WHITE HEART
12460.0,1,0.7910146,High Risk,0.0,0.0,Belgium,RED SPOTS  WRAP 
12466.0,1,0.926953,High Risk,0.0,0.45123651739501697,France,Adjustment by john on 26/01/2010 16
12468.0,1,0.52821445,Medium Risk,2317.74346651098,1.689074229919942,Germany,ROUND SNACK BOXES SET OF 4 FRUITS 
12469.0,1,0.48877016,Medium Risk,2819.975176792401,2.08096230723434,Thailand,ENVELOPE 50 BLOSSOM IMAGES
12470.0,1,0.7110629,High Risk,0.0,0.4406538456231922,Unspecified,PACK 3 FIRE ENGINE/CAR PATCHES
12471.0,0,0.0044994242,Low Risk,6234.1886369220165,10.951945994868215,Germany,BIG DOUGHNUT FRIDGE MAGNETS
12472.0,0,0.07178156,Low Risk,3775.012875713706,5.248271342050383,Germany,WOODLAND CHARLOTTE BAG
12474.0,0,0.07807274,Low Risk,1962.2557988216072,4.410032372428439,Germany,MINI PAINT SET VINTAGE 
12476.0,0,0.21204841,Low Risk,0.0,0.0,Germany,LIPSTICK PEN RED
12477.0,0,0.33240926,Low Risk,3939.017336468649,1.3158372910899017,Germany,SET/2 RED SPOTTY TEA TOWELS 
12480.0,0,0.31351256,Low Risk,0.0,0.0,Germany,RED RETROSPOT SHOPPER BAG
12481.0,0,0.43961915,Medium Risk,495.32533139832145,1.3189397137933057,Germany,JUMBO BAG SCANDINAVIAN PAISLEY
12482.0,1,0.8200452,High Risk,14026.55139793121,3.9213329685420897,Sweden,MINI HIGHLIGHTER PENS
12483.0,0,0.68586856,Medium Risk,771.0049760814304,3.6056134596056166,Sweden,WOOLLY HAT SOCK GLOVE ADVENT STRING
12484.0,1,0.23468597,Low Risk,934.7410936897146,3.5599566650447914,Spain,PARTY CONES CANDY ASSORTED
12485.0,1,0.6230371,Medium Risk,0.0,0.0,Sweden,ASSTD DESIGN BUBBLE GUM RING
12487.0,1,0.6554019,Medium Risk,0.0,0.3874400693028429,Sweden,RED TOADSTOOL LED NIGHT LIGHT
12490.0,0,0.009433896,Low Risk,1674.0410321398429,4.532537801899964,France,FOOD/DRINK SPUNGE STICKERS
12494.0,0,0.67840374,Medium Risk,0.0,0.7093051154682692,France,PACK OF 12 SUKI TISSUES 
12495.0,1,0.73107415,High Risk,0.0,0.5272186349843028,Sweden,GIN + TONIC DIET METAL SIGN
12496.0,1,0.8626466,High Risk,0.0,0.5731906960530677,Spain,PORCELAIN CHERUB BELL SMALL
12497.0,0,0.5414668,Medium Risk,0.0,0.518896018407841,Germany,GARDEN PATH POCKET BOOK
12499.0,1,0.71005887,High Risk,0.0,0.7763726947134019,Germany,MAGIC DRAWING SLATE PURDEY
12500.0,0,0.13016246,Low Risk,815.2131009221252,3.6594352571483775,Germany,SET OF 12 ROSE BOTANICAL T-LIGHTS
12503.0,1,0.8613958,High Risk,0.0,0.6799415491103794,Spain,LARGE HANGING GLASS+ZINC LANTERN
12504.0,0,0.76583564,High Risk,0.0,0.6401929720168921,Germany,60 TEATIME FAIRY CAKE CASES
12507.0,1,0.70239264,High Risk,0.0,0.6799415491103794,Spain,12 PENCILS TALL TUBE WOODLAND
12510.0,1,0.49909428,Medium Risk,2340.8300377947926,3.000996205893473,Spain,JACOBS LADDER SMALL
12514.0,1,0.7606848,High Risk,0.0,0.5251130260484276,Italy,COLOURING PENCILS BROWN TUBE
12516.0,0,0.5173347,Medium Risk,0.0,0.6309723370939762,Germany,PACK OF 60 MUSHROOM CAKE CASES
12519.0,1,0.72282374,High Risk,0.0,0.0,Germany,PACK OF 12 RED SPOTTY TISSUES 
12523.0,0,0.10579561,Low Risk,1135.1036365067632,4.0832102202436635,France,STRAWBERRY CERAMIC TRINKET BOX
12524.0,0,0.056518275,Low Risk,2648.789918440425,3.0659756510570984,Germany,PACK OF 12 WOODLAND TISSUES 
12525.0,1,0.3761717,Low Risk,432.6332615730571,1.9207921689275167,France,RED SPOTS  WRAP 
12527.0,1,0.4866152,Medium Risk,238.26330492961958,2.216025232990711,Germany,SET/10 BLUE SPOTTY PARTY CANDLES
12529.0,1,0.7509614,High Risk,0.0,0.0,France,RED SPOTS  WRAP 
12530.0,0,0.20462647,Low Risk,873.5424548380415,1.9594582802151037,Germany,GIRLS ALPHABET IRON ON PATCHES 
12531.0,1,0.59109473,Medium Risk,0.0,0.44512782312254734,Germany,RED SPOTS  WRAP 
12533.0,1,0.69480747,Medium Risk,463.4465718012066,0.8652817332132573,Germany,RED SPOTS  WRAP 
12539.0,0,0.22551006,Low Risk,0.0,0.40410225579188375,Spain,CANDLE PLATE LACE WHITE
12540.0,0,0.015506022,Low Risk,2955.9661574125466,5.140572720649065,Spain,ASSORTED COLOUR BIRD ORNAMENT
12542.0,1,0.5163746,Medium Risk,180.82741981151335,1.2348460694524,Spain,SMALL FOLKART STAR CHRISTMAS DEC
12547.0,1,0.6778235,Medium Risk,0.0,0.0,Spain,72 SWEETHEART FAIRY CAKE CASES
12549.0,1,0.82395643,High Risk,742.0691651639286,2.779933880751067,USA,TOAST ITS - I LOVE YOU 
12555.0,1,0.89692444,High Risk,0.0,0.45123651739501697,Spain,Adjustment by john on 26/01/2010 16
12557.0,0,0.1824841,Low Risk,1917.1960488462016,0.923247230663989,Spain,BLUE 3 PIECE MINI DOTS CUTLERY SET
12567.0,0,0.11572424,Low Risk,1261.6748298008486,2.44374395266218,France,PACK OF 72 RETRO SPOT CAKE CASES
12568.0,1,0.5513322,Medium Risk,0.0,0.518896018407841,Germany,WRAP ENGLISH ROSE 
12570.0,1,0.78681934,High Risk,0.0,0.45123651739501697,Spain,Adjustment by john on 26/01/2010 17
12573.0,0,0.50402683,Medium Risk,0.0,0.0,France,CARD MOTORBIKE SANTA
12575.0,1,0.74520105,High Risk,789.0211906625026,2.285346900249447,France,PENS ASSORTED FUNNY FACE
12576.0,0,0.7223372,High Risk,511.35659475539245,2.2849852472154346,Poland,WHITE CHRISTMAS STAR DECORATION
12577.0,0,0.46200144,Medium Risk,0.0,0.38071276227821854,France,FUNKY DIVA PEN
12580.0,1,0.5980794,Medium Risk,0.0,0.7093051154682692,Germany,SLEEPING CAT ERASERS
12582.0,0,0.4268473,Medium Risk,0.0,0.7054965367821219,Finland,60 CAKE CASES VINTAGE CHRISTMAS
12583.0,0,0.07305565,Low Risk,1945.2043350033725,4.071793253616868,France,INFLATABLE POLITICAL GLOBE 
12586.0,0,0.69847804,Medium Risk,0.0,0.39559565209882885,Italy,ASSTD FRUIT+FLOWERS FRIDGE MAGNETS
12588.0,0,0.67791593,Medium Risk,0.0,0.6370895928567077,Finland,PACK OF 60 PINK PAISLEY CAKE CASES
12589.0,0,0.11573776,Low Risk,2855.464513779492,1.0339363673609097,France,SET/5 RED SPOTTY LID GLASS BOWLS
12592.0,1,0.7023141,High Risk,0.0,0.0,Germany,MINI JIGSAW CIRCUS PARADE 
12594.0,0,0.34710696,Low Risk,662.9664717528515,1.9290336707865516,Italy,WOODLAND CHARLOTTE BAG
12595.0,1,0.701366,High Risk,0.0,0.0,Germany,MINI JIGSAW DOLLY GIRL
12598.0,1,0.62203455,Medium Risk,928.6476104823279,1.913930422465488,France,MAGIC DRAWING SLATE CIRCUS PARADE  
12599.0,0,0.30827898,Low Risk,364.10557432442744,2.645309033056092,France,INFLATABLE POLITICAL GLOBE 
12600.0,0,0.11417483,Low Risk,767.7075178658108,3.555408074133688,Germany,EDWARDIAN PARASOL RED
12605.0,0,0.65026706,Medium Risk,0.0,0.0,Germany,SPACEBOY LUNCH BOX 
12606.0,1,0.86577433,High Risk,0.0,0.45123651739501697,Spain,Adjustment by john on 26/01/2010 16
12609.0,0,0.1425908,Low Risk,827.2231173612143,2.0484787903227497,Germany,RED STRIPE CERAMIC DRAWER KNOB
12613.0,0,0.113154374,Low Risk,1206.1750081869736,2.011868756433368,Germany,GIRLS ALPHABET IRON ON PATCHES 
12615.0,0,0.30479646,Low Risk,1883.5240319009154,1.2775292602237096,France,MAGIC DRAWING SLATE BUNNIES 
12619.0,1,0.75505656,High Risk,0.0,0.7763726947134019,Germany,PACK OF 60 DINOSAUR CAKE CASES
12621.0,0,0.15035784,Low Risk,4118.271483790907,6.3293197767086,Germany,ASSORTED COLOURS SILK FAN
12623.0,0,0.09484879,Low Risk,1099.2251425544762,2.7942585394231285,Germany,WOODLAND CHARLOTTE BAG
12625.0,1,0.68816674,Medium Risk,2741.825619349562,1.4922098231696066,Germany,HANGING JAM JAR T-LIGHT HOLDER
12631.0,1,0.48758492,Medium Risk,1659.7381321603762,2.2254421311712256,Finland,PACK OF 72 RETRO SPOT CAKE CASES
12632.0,1,0.44363213,Medium Risk,882.6982142621997,1.7571065268071289,Germany,POPART WOODEN PENCILS ASST
12633.0,0,0.2502558,Low Risk,1919.4817134801433,2.284658262933847,Germany,MAGIC DRAWING SLATE CIRCUS PARADE  
12634.0,1,0.5791336,Medium Risk,309.67622702906965,1.9104669500455755,USA,72 SWEETHEART FAIRY CAKE CASES
12635.0,0,0.22283669,Low Risk,0.0,0.0,Germany,MINI PAINT SET VINTAGE 
12636.0,1,0.71800715,High Risk,0.0,0.3785219817564457,USA,POSTAGE
12637.0,0,0.15661374,Low Risk,513.4375709104886,2.0101711293633677,France,MINI PAINT SET VINTAGE 
12638.0,1,0.7238535,High Risk,0.0,0.5293412159038592,Sweden,ENVELOPE 50 BLOSSOM IMAGES
12639.0,0,0.7769298,High Risk,0.0,0.5562145456994483,Sweden,MINI PAINT SET VINTAGE 
12643.0,0,0.2585991,Low Risk,78.56752027719031,2.231024536431275,France,PACK OF 72 SKULL CAKE CASES
12644.0,0,0.47103408,Medium Risk,226.60146420101754,0.9348932409065299,Germany,12 PENCILS SMALL TUBE RED RETROSPOT
12645.0,0,0.18441336,Low Risk,898.9486589757495,1.7756016627760205,Germany,ROUND SNACK BOXES SET OF4 WOODLAND 
12647.0,0,0.029619154,Low Risk,6187.057326831299,10.508221381209681,Germany,BLACK RETRODISC LAMPSHADE
12648.0,0,0.3962181,Low Risk,126.63012256551019,0.9517637412985036,Germany,BEADED LOVE HEART JEWELLERY SET
12649.0,0,0.43536022,Medium Risk,422.6451720399232,1.6093639604025003,Germany,MINI HIGHLIGHTER PENS
12651.0,0,0.41538078,Medium Risk,0.0,0.0,France,6 RIBBONS ELEGANT CHRISTMAS 
12653.0,1,0.7548047,High Risk,0.0,0.0,Israel,LOVEBIRD HANGING DECORATION WHITE 
12656.0,0,0.2728659,Low Risk,1169.8234362734997,1.789860553678216,France,PACK OF 60 PINK PAISLEY CAKE CASES
12662.0,0,0.13961652,Low Risk,1341.5210769817497,4.56902281775028,Germany,WOODLAND CHARLOTTE BAG
12663.0,1,0.79918426,High Risk,114.99747235637142,1.061776745301512,Germany,PACK OF 60 SPACEBOY CAKE CASES
12664.0,1,0.6532304,Medium Risk,713.9525279919059,0.9159002337518078,Finland,PINK 3 PIECE MINI DOTS CUTLERY SET
12665.0,0,0.7200494,High Risk,0.0,0.4723029502992123,Germany,STRAWBERRY CERAMIC TRINKET BOX
12668.0,0,0.32223108,Low Risk,2284.6325920089175,2.346330502894689,Germany,STRAWBERRY CERAMIC TRINKET BOX
12670.0,0,0.7644066,High Risk,0.0,0.4774470918159778,France,RED TOADSTOOL LED NIGHT LIGHT
12671.0,1,0.8306404,High Risk,0.0,0.6104579882490266,Germany,PACK OF 6 SANDCASTLE FLAGS ASSORTED
12672.0,1,0.7354312,High Risk,0.0,0.6433267706413722,France,RED SPOTTY SHOPPER BAG
12675.0,1,0.6318104,Medium Risk,31.833389865689036,1.6002154764851158,Italy,ASSTD FRUIT+FLOWERS FRIDGE MAGNETS
12676.0,0,0.3496515,Low Risk,0.0,0.0,Sweden,MAGIC DRAWING SLATE SPACEBOY 
12677.0,1,0.5959798,Medium Risk,279.0059262351583,1.1057307676991646,France,RED TOADSTOOL LED NIGHT LIGHT
12678.0,0,0.040657,Low Risk,6375.792758634006,3.9115827349867476,France,GUMBALL COAT RACK
12681.0,0,0.01304632,Low Risk,5533.6878677045315,8.997225313624345,France,RED TOADSTOOL LED NIGHT LIGHT
12682.0,0,0.006436468,Low Risk,4368.292110494622,8.166672995340113,France,RED TOADSTOOL LED NIGHT LIGHT
12683.0,0,0.034781404,Low Risk,1853.9842455983214,3.0817108409731886,France,SET/6 RED SPOTTY PAPER PLATES
12687.0,1,0.6112958,Medium Risk,0.0,0.0,Sweden,MINI JIGSAW BUNNIES
12692.0,1,0.62809104,Medium Risk,0.0,0.5336381217095351,France,CHOCOLATE THIS WAY METAL SIGN
12693.0,0,0.7318601,High Risk,0.0,0.0,Germany,PACK OF 12 WOODLAND TISSUES 
12695.0,1,0.50426424,Medium Risk,329.3660432696436,1.7937828857627818,France,KINGS CHOICE GIANT TUBE MATCHES
12696.0,0,0.42906734,Medium Risk,0.0,0.0,Finland,20 DOLLY PEGS RETROSPOT
12698.0,1,0.70939803,High Risk,0.0,0.6594681147764587,Germany,BLUE SPOT CERAMIC DRAWER KNOB
12701.0,1,0.52141386,Medium Risk,1085.833409435291,2.7754607055894804,Germany,MINI JIGSAW CIRCUS PARADE 
12703.0,1,0.64783686,Medium Risk,154.52057402500037,1.6672018320917585,Germany,SLEEPING CAT ERASERS
12705.0,0,0.5305036,Medium Risk,0.0,0.9238329689040404,Germany,MINI PAINT SET VINTAGE 
12708.0,0,0.10505682,Low Risk,1139.1728241183066,3.6743913989675216,Germany,ROUND SNACK BOXES SET OF4 WOODLAND 
12709.0,0,0.03317431,Low Risk,8963.061654889707,5.701034863782216,Germany,SET/6 RED SPOTTY PAPER PLATES
12711.0,1,0.6950302,Medium Risk,1006.1222390807701,1.0456017373420057,Germany,PACK OF 60 MUSHROOM CAKE CASES
12712.0,0,0.20245996,Low Risk,826.2579665207595,3.0449315579656,Germany,JACOBS LADDER SMALL
12714.0,0,0.37491256,Low Risk,4449.788863334108,3.0010197593845973,France,PACK OF 12 SKULL TISSUES
12717.0,1,0.8224911,High Risk,0.0,0.6594681147764587,Greece,MINI WOODEN HAPPY BIRTHDAY GARLAND
12720.0,0,0.22929122,Low Risk,935.8291979077216,4.281986220209737,Germany,PACK OF 12 PINK SPOT TISSUES 
12721.0,0,0.37061608,Low Risk,0.0,0.0,France,MINI PAINT SET VINTAGE 
